_input,_num,_widgetName,_source,_resultNumber,_pageUrl,reviews,date,date/_source,friends,rating,text,user,user/_source,user/_title,user/_text,active,filtered
,65,Active with users,Active with users,65,http://www.yelp.com/biz/firenze-by-night-ristorante-san-francisco,28,1394755200000,3/14/2014,18,<img alt="3.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,One word AUTHENTIC! The ravioli sauce has a subtle yet noticeable taste of red wine and tiny pieces of beef. The bruschetta is made with the freshest tomatoes. I recommend getting a glass of their small selection of wines to accompany your meal. I'm a monthly visitor. I won't lie and say the service is terrific. On the contrary some of the waiters tend to be a little strange. By strange I mean inpatient and kind of rude at times. It's pretty loud at times! I recommend making a reservation!,http://www.yelp.com/user_details?userid=yGGAJ2gKY6HqbOJmmcq_xw,/user_details?userid=yGGAJ2gKY6HqbOJmmcq_xw,,Cindy G.,,
,66,Active with users,Active with users,66,http://www.yelp.com/biz/firenze-by-night-ristorante-san-francisco,191,1392508800000,2/16/2014,41,<img alt="4.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,Yes the gnocchi really are that good. Usually gnocchi leaves you feeling bloated and heavy due to all the cream and cheese but these were coated lightly in a tomato cream sauce that was perfectly proportioned. The salad I ordered was decent and wine was ok the real standout here was the praised and prized little pillows of heaven. My friend and I split the gnocchi and a salad and each had two glasses of wine-- paid about $40 each. Not the cheapest meal. Next time I will skip all the frill and order those gnocchi to go.,http://www.yelp.com/user_details?userid=_don8EWxNsvRdjDJqWbw0w,/user_details?userid=_don8EWxNsvRdjDJqWbw0w,,Christine E.,,
,67,Active with users,Active with users,67,http://www.yelp.com/biz/firenze-by-night-ristorante-san-francisco,11,1404518400000,7/5/2014,0,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,This is one of my favorite Italian restaurant in North Beach The service if excellent friendly helpful the decor is perfect and the food portions are large tasty and plated perfect clean.Everyone in are party always brings home leftovers I highly recommend this restaurant,http://www.yelp.com/user_details?userid=OVyfJUxemUrQhklPbo2fbw,/user_details?userid=OVyfJUxemUrQhklPbo2fbw,,John W.,,
,68,Active with users,Active with users,68,http://www.yelp.com/biz/firenze-by-night-ristorante-san-francisco,17,1407715200000,8/11/2014,0,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,The gnocchi and the Pappardelle are amazing!,http://www.yelp.com/user_details?userid=Nd2E3T5w1ScGUm4zdGbMnw,/user_details?userid=Nd2E3T5w1ScGUm4zdGbMnw,,J d.,,
,69,Active with users,Active with users,69,http://www.yelp.com/biz/firenze-by-night-ristorante-san-francisco,103,1388880000000,1/5/2014,400,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,HOLY F*CKING GNOCCHI Yes it has won awards - and yes it deserves to. Get the gnocchi and if you need some protein get it with the bolognese. Gotta love the authentic Italian staff as well - such charmers!,http://www.yelp.com/user_details?userid=UgOhVGUOMfCPFt7AF5MWog,/user_details?userid=UgOhVGUOMfCPFt7AF5MWog,,Lindsey G.,,
,70,Active with users,Active with users,70,http://www.yelp.com/biz/firenze-by-night-ristorante-san-francisco,6,1403568000000,6/24/2014,1,<img alt="3.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,Great Service great atmosphere If you like Gnocchi...this is the right place to eat..best in the city. I just don't recommend the swordfish unless you like a rubbery charcoaled flat fish. Wine list met all expectations,http://www.yelp.com/user_details?userid=aZrTmOF2VEm_iHK-JpE_Bw,/user_details?userid=aZrTmOF2VEm_iHK-JpE_Bw,,James P.,,
,71,Active with users,Active with users,71,http://www.yelp.com/biz/firenze-by-night-ristorante-san-francisco,6,1391558400000,2/5/2014,10,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,I've had two things here; the Gnocchi Firenze and Pappardelle Tosca. Both delicious!!! The Gnocchi are larger and vary in size with the perfect consistently to them. They're in a tasty light tomato cream sauce with great seasoning. Ummmm they are so good!!!Possibly one of the best in the city. Pappardelle Tosca is prepared in a delicious rabbit sauce. The pappardelle noodles taste fresh too. The service is great especially if you're female. The Italian servers really live up to the flirty reputation of Italian men. Great ladies night out! But more importantly amazing Italian food! This is the first Italian restaurant I recommend in North Beach when people ask. Mangia bene!,http://www.yelp.com/user_details?userid=gHEctn7SjnPDztr_KEaKvA,/user_details?userid=gHEctn7SjnPDztr_KEaKvA,,Kimi I.,,
,72,Active with users,Active with users,72,http://www.yelp.com/biz/firenze-by-night-ristorante-san-francisco,24,1397952000000,4/20/2014,8,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,Loooouuuve the food!! Whenever I visit an italian restaurant the first thing that comes to mind is the heavy greasy cheesy food. But here its just perfectly done. Satisfying the taste without leaving you feeling guilty. Being a vegetarian found enough good options on the menu. Must try this place.,http://www.yelp.com/user_details?userid=2i-Q9rNvBcaaOQXGIt8vDw,/user_details?userid=2i-Q9rNvBcaaOQXGIt8vDw,,Gayatri S.,,
,73,Active with users,Active with users,73,http://www.yelp.com/biz/firenze-by-night-ristorante-san-francisco,10,1389657600000,1/14/2014,0,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,Anything less than a five star review is just a hoax. Firenzes has the best Italian the best service and an all Italian staff. How could you go wrong? Pesto gnocchi is the best dish I've ever eaten. Boom. Go to firenzes.,http://www.yelp.com/user_details?userid=O6bP7yQwAdqUAkPjRWXUlg,/user_details?userid=O6bP7yQwAdqUAkPjRWXUlg,,Becca P.,,
,74,Active with users,Active with users,74,http://www.yelp.com/biz/firenze-by-night-ristorante-san-francisco,9,1406764800000; 1327795200000,7/31/2014; 1/29/2012,5,<img alt="3.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />; <img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,I just finished my 2nd visit here. The first time was so fantastic and I was really looking forward to this meal. It just didn't hold up. My waiter seemed like he was having a bad day. The service was fine but he was surly and not one smile the whole service. The papradelle was good but not great. When my bill came I politely asked if they would call a cab for me. The waiter told me to walk down a block and hail one myself. Not what I was expecting and I don't think I will have to go back a 3rd time.,http://www.yelp.com/user_details?userid=vYUgWdwh8l3aqhUFyR1TQA,/user_details?userid=vYUgWdwh8l3aqhUFyR1TQA,,Shelley C.,,
,75,Active with users,Active with users,75,http://www.yelp.com/biz/firenze-by-night-ristorante-san-francisco,15,1400371200000,5/18/2014,10,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,One of my new favorite place to dine in the city. Very pleased with the entire meal. Will be back. Thanks again Fabio.,http://www.yelp.com/user_details?userid=BhRonsXQtQm84TheBN6czA,/user_details?userid=BhRonsXQtQm84TheBN6czA,,Tim K.,,
,76,Active with users,Active with users,76,http://www.yelp.com/biz/firenze-by-night-ristorante-san-francisco,31,1400544000000,5/20/2014,1,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,Absolutely smashing ! Top notch food and service.,http://www.yelp.com/user_details?userid=gAPMu3cHEQcRTvHx6f89YA,/user_details?userid=gAPMu3cHEQcRTvHx6f89YA,,D D.,,
,77,Active with users,Active with users,77,http://www.yelp.com/biz/firenze-by-night-ristorante-san-francisco,204,1386979200000,12/14/2013,18,<img alt="2.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,We wanted to have dinner in the North Beach area on our recent trip to San Francisco trying to find the charm of the place that we read so much about. I looked into lots of restaurants in the area I was looking for a place less touristy without a super cheesy decor w. more interesting food reasonable priced and more authentic. Firenze by Night seemed a good fit. We stopped by one evening for dinner and the place is cute cozy with some nice indoor lights. We were seated at a small table too close to the kitchen (noisy corner). I asked the host if we can be seated somewhere else and he said "no" they were waiting for bigger parties. We realized that this place is better for bigger parties not for couples out on a date or smaller groups. We weren't thrilled but stayed. Got some bread from the house (nothing great) that we dipped in olive oil and a couple of glasses of Chianti ($8 a glass). The waiters are Italians that's nice. I ordered the Tortellini Alla Romana (w. peas and prosciutto) and my husband got the Cannelloni Biagio (pasta stuffed w. chicken and prosciutto ricotta in a marinara sauce). The waiter told him that his dish would take longer to make (30 min.) since it's made from scratch. We were cool w. that. No rush we were on vacation. But they brought the food very fast too fast. So way less than 30 min maybe 10? The food was good but nothing outstanding. We skipped the dessert. The waiter was lingering too much around us but when my husband wanted to pay the check somehow the host picked it up. The host gave us the wrong change (less than was owed) when my husband went to ask him he was denying he took care of it. Then some manager (I guess) got involved the host came back with the explanation " these new bills stick together" and brought the actual change (more). The meal was the most expensive that we had while we were in San Francisco (this place is the only one that is more expensive than their online menus- with 2-3 dollars more for each item) and it was the least satisfying meal we had on our trip. It wasn't bad but we didn't enjoy it as much as we hoped. The place lacked atmosphere we didn't feel welcome and felt a bit hassled taken advantage of rushed out and didn't enjoy the "bill incident''. I wouldn't come back to this place!,http://www.yelp.com/user_details?userid=B3xvWa3K-4U42KK5WIN9TQ,/user_details?userid=B3xvWa3K-4U42KK5WIN9TQ,,Jo S.,,
,78,Active with users,Active with users,78,http://www.yelp.com/biz/firenze-by-night-ristorante-san-francisco,13,1401580800000,6/1/2014,0,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,The gnocchi is amazing here. I highly recommend you get it if it's your first time. It's served with a creamy tomato sauce that's halfway between marinara and alfredo. The servers were friendly and attentive. The decor is a bit cheesy and dated for the cost of the restaurant however.,http://www.yelp.com/user_details?userid=pvwlj8RHXsCnRBEM2QYbxQ,/user_details?userid=pvwlj8RHXsCnRBEM2QYbxQ,,Ethan J.,,
,79,Active with users,Active with users,79,http://www.yelp.com/biz/firenze-by-night-ristorante-san-francisco,16,1388188800000,12/28/2013,3,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,We (three of us) had a delightful dinner at Firenze by Night. This was last evening following a Beach Blanket Babylon performance. We were seated at a small window table. The place was filled with people obviously enjoying themselves (the noise level can get loud). I had a wonderful Saltimbocca my wife and daughter shared a mixed seafood item. We remarked on how very good the food was. We had a bottle of Italian wine (previously had two cocktails from the bar). Desserts were complimentary (due to a BBB promo listed in their program). An all-Italian waiter staff (well not really our waiter proudly said he is from Sicily). We had an pleasant conversation with the owner when we left. And the amazing thing was the size of the bill very reasonable. We will be back sometime.,http://www.yelp.com/user_details?userid=_MvCkXeH6UmNh04hL3p1lQ,/user_details?userid=_MvCkXeH6UmNh04hL3p1lQ,,John J.,,
,80,Active with users,Active with users,80,http://www.yelp.com/biz/firenze-by-night-ristorante-san-francisco,5,1391212800000,2/1/2014,1,<img alt="3.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,Stay away from the Parmesan!!!!! It completely ruined my Gnocchi...it tastes like the cheap pre-grated preservative-loaded crap you get in the little packets at Pizza Hut!!! The meal started out pleasantly enough; service was timely...until I finished my meal. My girlfriend was still eating but the waiter repeatedly asked if she was finished and tried to take her plate. If she stopped for so much as 10 seconds to talk with me the waiter would swoop in and try to take her plate. Very frustrating! Overall the food was a solid 4 stars (avoid the parmesan) and the service was about 2.5 stars. I would go back as long as I got a different waiter.,http://www.yelp.com/user_details?userid=7pFEOX-2idqKWdpGIXo4_Q,/user_details?userid=7pFEOX-2idqKWdpGIXo4_Q,,Eli S.,,
,81,Active with users,Active with users,81,http://www.yelp.com/biz/trattoria-contadina-san-francisco,143,1409875200000,9/5/2014,103,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,Top notch Italian restaurant in the Russian Hill/North Beach neighborhood. I had been here once before a long time ago (think I was only 14-15 years old) but I still remembered the place pretty well once we walked in. It is a one room restaurant with maybe enough space for 20 or so tables. There is a small bar near the front door and lots of window space. Even at 7:30 PM in the summertime there was quite a bit of natural light coming into the restaurant. To start I had a glass of Slovenian white wine which was not quite a pinot gris but pretty close. Semi-dry and smooth on the palate. My fiance had a Chianti and it tasted pretty great too. Their alcohol prices if you're splitting a bottle are better than what I've seen for similar restaurants in the DC area. We also ordered a side dish of warm olives which went pretty quickly. I had the spaghetti vongole (clams in a white wine sauce with capers). It was the perfect portion size and the clams were done well. Definitely one of those dishes where I wish there were seconds allowed! Although I wished their main entrees were a dollar or 2 less than advertised everything was cooked to order and we had no compliants. This is a great place for both visitors and locals to rub elbows and enjoy some great Italian comfort food.,http://www.yelp.com/user_details?userid=CzKDjQdYk2j0ZFxxWspwIQ,/user_details?userid=CzKDjQdYk2j0ZFxxWspwIQ,,Christina P.,,
,82,Active with users,Active with users,82,http://www.yelp.com/biz/trattoria-contadina-san-francisco,1061,1409356800000,8/30/2014,318,<img alt="2.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,The portion size I got last Sunday afternoon was literally only a quarter of what I see in these photos..... Carlesimo was disappointing. The texture was too dry and chewy I'm not sure if it was fully cooked. I really regret not asking them to recook it. Ravioli Beef was good but we finished that dish in seconds. Only a handful of pieces. These dishes are really not worth $18 each. I felt bad taking my friend here. I could tell he was not happy having to pay so much for this meal. This whole restaurant only has ONE restroom. Must be a nightmare during rush hour meal times.,http://www.yelp.com/user_details?userid=_pCm_UXreHoX170r-Hj9TQ,/user_details?userid=_pCm_UXreHoX170r-Hj9TQ,,David W.,,
,83,Active with users,Active with users,83,http://www.yelp.com/biz/trattoria-contadina-san-francisco,95,1408924800000,8/25/2014,4,<img alt="3.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,Really nice Italian restaurant that's away from the chaos of Columbus St in North Beach. Enjoyed some burrata and meatballs as an appetizer. Both were great. The meatballs were dense but not tough nice flavor and the homemade sauce was done well. I went with the popular Carlesimo which features house-made rigatoncelli pancetta porcini peas sun-dried tomatoes spicy tomato cream. It was tasty and I was not disappointed. My girlfriend got their pasta special of the night which also had house-made pasta shrimp and a lemon wine sauce. She enjoyed it but noted that the shrimp were overcooked. Not egregiously so but definitely noticeable. While my heart likes this place more than 3 stars I could only logically provide 3 considering the more-than-lengthy wait in between appetizer and entree overcooked shrimp and the simple fact that I wasn't blown away by my entree as I anticipated. A great experience for sure and a place worth checking out.,http://www.yelp.com/user_details?userid=NZwGgyT2BVjfWm6h-orOrw,/user_details?userid=NZwGgyT2BVjfWm6h-orOrw,,Steve B.,,
,84,Active with users,Active with users,84,http://www.yelp.com/biz/trattoria-contadina-san-francisco,392,1409270400000,8/29/2014,66,<img alt="4.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,Awesome local find in a slightly hilly and pleasant neighborhood. Eat great homemade pasta and watch the trolley roll by. Start with the antipasta meat and olive dish. Don't miss the pesto ravioli it was perfect I'm still thinking about that. And end with their homemade tiramisu gosh that's good. Compliment with a bottle of Chianti (any on the menu will be good) and you are set. I prefer to eat family style here so everyone can try all the wonderful dishes. Only rule: everyone must order something different.,http://www.yelp.com/user_details?userid=mE-hdFF4RgCxspZU72GAsw,/user_details?userid=mE-hdFF4RgCxspZU72GAsw,,Brian J.,,
,85,Active with users,Active with users,85,http://www.yelp.com/biz/trattoria-contadina-san-francisco,33,1407024000000,8/3/2014,109,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,Four and three-quarters stars for this great spot! Service: Spot on. Five stars. Atmopshere: A place to have good impassioned conversations and dinner with your friends. Not quiet but not too loud. Five stars. The Food: The salads and appetizers were very tasty. The bell peppers are famous and so delicious and rich. The salad with beets was a healthy portion size. The Carlesimo is one of the best pasta dishes I've ever had and there was a lot. The pasta is al dente and has a great texture that feels homemade. The sauce and toppings are fantastic. I will definitely order it again next time! The Pavarotti was not my style of flavor for pasta - and the pasta wasn't as nice as the Carlesimo. The Veal Saltimbocca was delicious! (poor baby cows...) The wine sauce was delicious the spinach was cooked well and the potatoes were satisfactory. The best spumoni I've ever had. One of the best tiramisu's I've ever had. The Drinks: The wine list is great and the cocktails are made well. I highly recommend this North Beach / Russian Hill gem.,http://www.yelp.com/user_details?userid=C82FwrDkkgMU4cIAWxjBDw,/user_details?userid=C82FwrDkkgMU4cIAWxjBDw,,Andrew D.,,
,86,Active with users,Active with users,86,http://www.yelp.com/biz/trattoria-contadina-san-francisco,8,1406678400000,7/30/2014,3,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,I'm a local and this is my favorite spot in North Beach. I've been going for 10 years now. You can never go wrong with the Carlesimo and Burrata to start. Stop reading and go to Trattoria Contadina!,http://www.yelp.com/user_details?userid=ORxSz94hR0bSl1zS1LuuOw,/user_details?userid=ORxSz94hR0bSl1zS1LuuOw,,Lisa T.,,
,87,Active with users,Active with users,87,http://www.yelp.com/biz/trattoria-contadina-san-francisco,7,1409529600000; 1367366400000,9/1/2014; 5/1/2013,5,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />; <img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,Love coming here for the gnocchi! They took the Gorgonzola gnocchi off the menu. But when the waiter saw how disappointed I was he had the chef make it for me anyway!!!!!! Love the food here love the service!,http://www.yelp.com/user_details?userid=2GRX5QcCuSKt7FBxJG328Q,/user_details?userid=2GRX5QcCuSKt7FBxJG328Q,,Robyn W.,,
,88,Active with users,Active with users,88,http://www.yelp.com/biz/trattoria-contadina-san-francisco,48,1409443200000,8/31/2014,8,<img alt="4.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,Great old italian restaurant ambiance. The food is old style too.,http://www.yelp.com/user_details?userid=vkLczsetATQLz7B9p8q6CQ,/user_details?userid=vkLczsetATQLz7B9p8q6CQ,,Jeff S.,,
,89,Active with users,Active with users,89,http://www.yelp.com/biz/trattoria-contadina-san-francisco,23,1406851200000,8/1/2014,0,<img alt="4.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,With very limited experience with this regions food I let my date order for us and I was pleasantly surprised. The Pros: We started with prosciutto wrapped asparagus and oh my god it was off the hook a must have if you like asparagus. It was rich flavorful and nearly a mean all in itself. Then it was on to the breadcrumb stuffed and fried artichokes. They were alright but a bit heavy on anchovies. Shortly thereafter the main dishes were served. I decided on the Vongole. The sauce was perfect very flavorful but not overpowering. Had the clams been a bit better quality this dish would have been perfect. The wine was delicious as well. The Cons: The place was packed and pretty small. At first a waitress told us to take a seat upstairs and when we did another waitress told us she was about to close it for the evening. Once downstairs we were seated in pretty much the only available table in the place which was jammed in a corner where the door and window were for all who walk by to see us. The service was not the best for several reasons. We had to ask for our wine twice as well as any water refills but I'll chalk it up to the place being busy. If you want top of the line authentic Italian dishes with a cozy setting don't miss out on this place. The food was unforgettable.,http://www.yelp.com/user_details?userid=DOg3btCmjyRQWzWTpC3MLw,/user_details?userid=DOg3btCmjyRQWzWTpC3MLw,,Ashley J.,,
,90,Active with users,Active with users,90,http://www.yelp.com/biz/trattoria-contadina-san-francisco,19,1408665600000,8/22/2014,10,<img alt="4.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,Delicious food great ambiance and wonderful staff.,http://www.yelp.com/user_details?userid=yfV-FiMlaW7fOGz0yjPUuQ,/user_details?userid=yfV-FiMlaW7fOGz0yjPUuQ,,Grace G.,,
,91,Active with users,Active with users,91,http://www.yelp.com/biz/trattoria-contadina-san-francisco,12,1403308800000,6/21/2014,2,<img alt="4.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,I was in search of an authentic Italian restaurant in Little Italy that wasn't touristy. Trattoria Contadina ended up being exactly what I was looking for! The restaurant felt so warm yet peaceful and our server was incredibly welcoming. At first I was totally overwhelmed by the entrees listed on the menu - I didn't recognize half of the Italian dishes! But our server helped us navigate thru it and made great recommendations. I ended up with the dinner special and my husband ordered Carlesimo. Everything tasted so fresh and comforting. The food was wonderful but the cozy atmosphere really made the biggest impact to me. It's the perfect place for an intimate meal with the person you love.,http://www.yelp.com/user_details?userid=HnylFPLARZC2B0voYlcSKQ,/user_details?userid=HnylFPLARZC2B0voYlcSKQ,,Tiffany B.,,
,92,Active with users,Active with users,92,http://www.yelp.com/biz/trattoria-contadina-san-francisco,39,1401667200000,6/2/2014,3,<img alt="4.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,Whoa! Put me upstairs window seat bring the appetizers. Meatballs and buratta. Three tasty meatballs in a light and flavorful red sauce. The burrata was served with pancetta and greens. Very good! Btw Trattoria Contadina was exactly what I was looking for. A quaint local Italian restaurant with delicate flavors and a comfortable vibe. Our server was friendly helpful and had a a cool attitude. He really seemed like there was nowhere else he would rather be. Main courses - picatta red snapper and pavarotti. Both very good. Everyone around us looked really happy with their food. KQ... Thanks for the recommendation!,http://www.yelp.com/user_details?userid=qqbqyV2zzDRFRhrhOeNvog,/user_details?userid=qqbqyV2zzDRFRhrhOeNvog,,Don A.,,
,93,Active with users,Active with users,93,http://www.yelp.com/biz/trattoria-contadina-san-francisco,3,1406851200000,8/1/2014,0,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,Why go through all the hustle and bustle right on Columbus? This place is a knockout. Great atmosphere cozy and authentic. Enjoy!,http://www.yelp.com/user_details?userid=KvdPYI3Gjh6-qOL0Ct8KZw,/user_details?userid=KvdPYI3Gjh6-qOL0Ct8KZw,,Kevin R.,,
,94,Active with users,Active with users,94,http://www.yelp.com/biz/trattoria-contadina-san-francisco,220,1400803200000,5/23/2014,218,<img alt="3.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,Trattoria Contadina was just fine. I've had better Italian food and better Italian food in the city. Their wine selection is awesome and for those that aren't as into Italian wines (like me) there are other regions to choose from as well. They have by the glass as well as by the bottle. We had the carpaccio the cesar salad frutti di mare spaghetti and meatballs and the ravioli. I ate the frutti di mare and it was a lot of food compared to my buddies. The shrimp and calimari were a little overdone but the mussels and clams were tasty. It was an average experience but I probably wouldn't go back. The good: good selection of food. Primi and secondi. The bad: limited seating make a reservation.,http://www.yelp.com/user_details?userid=WpCW366f95XBYzXxq0SmZQ,/user_details?userid=WpCW366f95XBYzXxq0SmZQ,,Amanda B.,,
,95,Active with users,Active with users,95,http://www.yelp.com/biz/trattoria-contadina-san-francisco,23,1408492800000,8/20/2014,0,<img alt="4.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,Although the restaurant seems a bit dark downstairs I was surprise there was a upstairs. The food was delicious and filling. Fantastic Italian food.,http://www.yelp.com/user_details?userid=CX9Ho8E8GAPgjVSxfGLUHQ,/user_details?userid=CX9Ho8E8GAPgjVSxfGLUHQ,,Karen J.,,
,96,Active with users,Active with users,96,http://www.yelp.com/biz/trattoria-contadina-san-francisco,251,1400457600000,5/19/2014,157,<img alt="4.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,Wanted to try something new in Little Italy. Loved the past two experiences last time i was in the bay that I figured any place in Little Italy should be just as great as the other This restaurant was located slightly higher and a bit more isolated than the other restaurants but we (friends and I) found it! We walked in slowly into the tiny restaurant. Good thing it wasn't busy yet. Of course when in Little Italy one must order pasta!!! I ordered the vongole which has clams and it wasn't bad. It wasn't the best pasta I've had; I've had better in that areabut it also wasn't awful. The Pavarotti (circa 1984) was good there were lots of tastes going on so I enjoyed that one. However I think my favorite has to be the Salvatore; it was pretty hearty but really delicious as well. The server suggested it to my friend and we all tried his and I really liked it. I would come back here once I have tried all the restaurants in this area. I can't resist pasta!!,http://www.yelp.com/user_details?userid=u9zqrRSnf6BByCIQ0MIyiA,/user_details?userid=u9zqrRSnf6BByCIQ0MIyiA,,Jorgess M.,,
,97,Active with users,Active with users,97,http://www.yelp.com/biz/trattoria-contadina-san-francisco,4,1408147200000,8/16/2014,10,<img alt="5.0 star rating" class="offscreen" height="303" src="http://s3-media3.fl.yelpcdn.com/assets/2/www/img/c2252a4cd43e/ico/stars/v2/stars_map.png" width="84" />,Great spot for an Italian dinner in North Beach! My husband and I really enjoyed our experience here. We had Jesus as our server who was very attentive and recommended an excellent red wine. Our favorite dish was the gnocchi with a tomato cream sauce.,http://www.yelp.com/user_details?userid=4aEd6rl1YkRPaljv270ujw,/user_details?userid=4aEd6rl1YkRPaljv270ujw,,Allie C.,,
